LNR,RESPONSE
26377,0.0031466950625248266
26078,0.0030657160067983605
26083,0.020294650145481454
26402,0.02077886262953027
26105,0.009165265993256391
26109,0.002107983193286633
26110,0.023461440119376745
26112,0.0036086064060084433
27058,0.01975477353678071
27060,0.0021819987791773608
27069,0.0038337786693696404
27076,0.0031856381225676416
26759,0.0025069771389354995
35629,0.024344492684370656
36054,0.0028084155185578966
35680,0.002516420078785766
78791,0.0034672795970319154
79110,0.003266954746176747
79111,0.002613164292375443
80079,0.02296851816001346
80705,0.0023202400305809084
77526,0.004800585315691913
77535,0.0037060862628798975
78488,0.0036699048434827167
79119,0.00825110319510551
79138,0.0087094956456437
79772,0.002653525730684299
80721,0.0035872952040379557
80739,0.010967205026701735
81045,0.010967205026701735
81050,0.0024130266661842137
81051,0.002408655000623162
81361,0.0025220606928150666
76912,0.010813045294897041
77227,0.017022213107731193
77236,0.0026253079892923025
5519,0.0101432992996622
5530,0.0024103993263728907
5226,0.0021636677136311136
5552,0.027938192135717126
5248,0.0030251859061931844
5255,0.0029036630896495962
5271,0.002596743626547744
5588,0.003874456427553238
5596,0.019004384440525723
5317,0.0034604413075390397
5965,0.0025887404546044695
5970,0.0037475397807531707
5979,0.004017019685282618
6306,0.014591226817548748
6325,0.0026168874862365545
6329,0.0043859574120091735
6337,0.010967205026701735
6003,0.0019972141691806983
6006,0.00326567583067972
6014,0.0022918023202146455
6353,0.010967205026701735
6038,0.002819554959282106
6041,0.010813045294897041
6445,0.003698903080251165
6460,0.0031211478053424506
6048,0.010967205026701735
4317,0.019482206722385598
12864,0.021290711540563
13180,0.0020697689458734595
13851,0.004073767592111704
13533,0.010813045294897041
13862,0.020649897682521904
13875,0.010967205026701735
13879,0.0024654774195554305
13892,0.0023697659630255094
13896,0.002692461250567323
13565,0.02078870325342751
13567,0.0028863876150242405
13903,0.0030880680972122133
13597,0.00923876005248254
14012,0.0047817835892025266
13931,0.0037516161752646745
13945,0.00825110319510551
13946,0.002902663697158177
13957,0.0026937127926173923
13657,0.0029782170799549294
13960,0.002905167013291368
13672,0.0035396654409602956
13674,0.02128859422559546
13996,0.0018015063108773467
13379,0.002426521510813863
13381,0.003563618434228751
13392,0.0021337558239207287
13700,0.0021252767878894353
13723,0.0030450857856220087
13426,0.0029400970796122604
13436,0.002308150426119013
13754,0.003564733044122883
13758,0.022313968539472373
13788,0.0020277862685298387
13485,0.0027242898375541918
13812,0.0019901241646492224
14144,0.0026443134218352305
14478,0.021051827563856644
14185,0.0029972712866713005
14186,0.0028216993793724566
14189,0.010967205026701735
14501,0.014591226817548748
14198,0.0041144535373816805
14199,0.0017270537093132534
14217,0.002970656719496913
14218,0.010813045294897041
14524,0.0038114140524497663
14238,0.010967205026701735
14250,0.010813045294897041
14550,0.0029222306807436833
14552,0.00825110319510551
14265,0.010967205026701735
14561,0.014591226817548748
14579,0.0020659328173148663
14300,0.00263776423012936
14303,0.022097126395419563
63065,0.0026451897466285394
63712,0.003061082241785928
64340,0.01752639145769684
64659,0.0023967883563735296
65299,0.0024399026374250267
65312,0.00904601746201137
65631,0.02819673523162316
75739,0.0020633272578916557
75755,0.0019396774541596586
76064,0.004040828101980665
71597,0.021394929254767235
71608,0.019025731528435105
71925,0.022782787864555162
71933,0.019984465474644778
73200,0.003153548166902377
73210,0.026338840605020897
73853,0.020602064236415033
74486,0.0025183318759763786
74489,0.002684868306342976
74493,0.010813045294897041
75124,0.003869108876985839
75130,0.01102009622239499
75763,0.030522065896272377
75776,0.002756267821678294
76080,0.0027840785032821856
76083,0.010967205026701735
71298,0.002828453559153348
71946,0.002756486251709332
72266,0.0024848139866812924
72270,0.0034866739512273417
72585,0.023053867785118105
72587,0.002763159293896143
72896,0.0028897389923571016
72902,0.020712436169261886
73234,0.005518172732520954
73857,0.02034693877898882
74824,0.003091870999106586
75459,0.024926124175359204
75472,0.014336316032726757
75787,0.018661156685870855
75793,0.001811851220022198
75795,0.0028735751849572446
71323,0.010813045294897041
71649,0.023345743154576843
71964,0.002648842930363554
67380,0.0029777228409198966
67694,0.00825110319510551
67701,0.0022892211246340172
67707,0.010813045294897041
67710,0.0027183446165038815
77511,0.020254761747284283
77821,0.020241929434131625
77828,0.0037613599847832616
78473,0.022319256394382668
68275,0.021805659276403547
68278,0.003826502404301516
68930,0.0035935065384392418
68933,0.0022375711561222014
69240,0.010813045294897041
69241,0.0028719766261650053
69553,0.0023467167694515303
69561,0.010967205026701735
70194,0.0029600695302735547
70517,0.002708893337782194
70522,0.0025686752378732197
70531,0.019696652472438767
70839,0.00329714421317627
70847,0.003859458048766207
71154,0.025934124844377116
71158,0.0029592171308758758
66700,0.002829804411797761
67017,0.0032057729804562994
67335,0.0035736109631190204
67337,0.002525963687752016
67351,0.020352939126097525
67657,0.02331690894112491
67664,0.023762120175569754
67990,0.029748905195086443
68297,0.004049655434947822
68298,0.0029184052894425617
68300,0.010009898217397261
68303,0.021328266834656887
68623,0.004185320891362354
68934,0.0033952947629761684
69590,0.01994335473129803
69895,0.003942748136883144
70231,0.002669365898241978
70545,0.0026957237889216217
70857,0.014591226817548748
71180,0.019703877347224227
66399,0.0033465792117388263
66403,0.0021129388841980936
67365,0.010967205026701735
67675,0.02069761766618969
67689,0.0028424143610365615
67692,0.004315794966761596
68315,0.004523266585115045
68321,0.004382770196113466
68328,0.003708068017041413
68958,0.010967205026701735
68962,0.0021250575184892026
69276,0.0019747765896604556
69600,0.018183863705966457
69603,0.003128101486908994
70253,0.004628071168149607
70558,0.0024782999300371525
70561,0.0023315164329384495
70565,0.022491218898545093
70878,0.0025256122948314704
70886,0.0024652834629408124
71212,0.0029453879130115802
71213,0.002962251078739043
66418,0.0059134072158413
66421,0.020790651415696554
66427,0.002470761302978699
66431,0.0027937673107036524
66740,0.001965015229805569
66742,0.010967205026701735
66750,0.002063841052481685
67892,0.002282412715931392
68195,0.025908266512954498
57695,0.02629424122211536
58015,0.002328230128276705
58336,0.018434188746925383
58346,0.002249540063091604
59613,0.007419806336119576
59946,0.0033034919288817493
60907,0.0027523358561496072
60911,0.0033764606896462593
56123,0.0022768244027693897
56760,0.023763478565035898
57405,0.0037175573104723377
57713,0.02246797865378485
57719,0.02916763203121539
57720,0.0029595437987739526
57725,0.0030875633075045875
57729,0.004241401650218965
58044,0.020673441272201012
58049,0.0023375174091440644
58050,0.017461993603109908
58353,0.0029145424478648485
58358,0.029066814294563273
58365,0.002380724185316516
58687,0.020923649537420944
58688,0.002221078093482609
59318,0.002426521510813863
59329,0.025357711648010338
59958,0.010967205026701735
59962,0.002700970895723211
60276,0.010813045294897041
60279,0.002320658704743302
56134,0.002798242254655142
56138,0.0028660622024998667
56144,0.02164929801011262
56454,0.0029149071259159027
56776,0.02510353643073046
56777,0.013085104591575558
56787,0.0040417467804870705
57098,0.026626649246259806
57100,0.002610589238702773
57417,0.011709483817084318
57735,0.022931592464882092
58387,0.0018904424613356565
58695,0.002545013940084098
59346,0.010813045294897041
59349,0.0028362949826479236
59652,0.02439147208680603
59665,0.005518172732520954
59667,0.0028052540915766305
59669,0.002295735181059663
59987,0.00310461054506837
60944,0.0036524249381856425
56163,0.003287155060146347
56164,0.002751978872639955
56476,0.003961758108904
56479,0.013162675846477396
56490,0.0027350002852538943
57123,0.002989845968308596
57437,0.0027439795165794477
57441,0.010967205026701735
57442,0.0021969156482376686
68433,0.0029158172420228868
70352,0.0027315811166328642
70655,0.013733957350886557
70981,0.0035872952040379557
70990,0.018896306894727287
66196,0.021743732698242146
66200,0.02237246507403304
66201,0.002540666999348555
66206,0.0030877397792330443
66207,0.0029062058743047877
66209,0.02132906134645214
66532,0.003437959871257211
67171,0.002721320879365719
68449,0.005118955814377612
68453,0.003280793609785869
69082,0.003009625671674756
69404,0.002777148905377817
69408,0.002624402086993355
70360,0.0028097915377374516
81137,0.0028306515574212927
81444,0.004202189835803465
76675,0.0034672795970319154
76980,0.02159477952134911
76995,0.0028838365154319583
77301,0.021316380203534702
77633,0.01931817492893594
77940,0.0030234609580821934
77944,0.0029102247012299676
79221,0.0025901400819073454
80188,0.010813045294897041
80192,0.0028987881964009777
80199,0.02000827589709527
80508,0.0027425090890327085
80822,0.002922088320870548
81144,0.0027467859436037883
76693,0.005638602337422766
77000,0.014591226817548748
77974,0.004876241395140874
77976,0.002610932518705175
78283,0.0034672795970319154
78927,0.0025559627071518294
32483,0.0028605604403445753
32905,0.02234141882764274
32907,0.0036044242424214073
32515,0.014530503212104886
32520,0.0022018070233657152
32537,0.019974185548083175
32849,0.023409640412222724
32876,0.0037658103981341668
32597,0.023678609330861956
32281,0.010813045294897041
32282,0.014591226817548748
32618,0.0021417497110173475
32313,0.018944370670539497
32314,0.0026499303837751926
32630,0.021751670180656754
32321,0.0294450015051279
32643,0.004523266585115045
32652,0.02132180247783909
32347,0.018579331523459218
32670,0.0035140622510244843
32687,0.002689998117883362
32692,0.002895925412642429
32693,0.002916025047076192
32696,0.003594444463479631
32386,0.003043215752319816
32410,0.0021266359461611303
33051,0.0019261059145417644
33367,0.002984133799116552
33373,0.023892796879914583
33064,0.002993498450945015
33070,0.002116903222110512
33072,0.0023030441001814653
33390,0.019604085260109858
33407,0.007872034100985015
33113,0.010813045294897041
33117,0.010813045294897041
33531,0.00200868848583618
33139,0.00204083936703742
33143,0.0021205983784412983
33467,0.002884970223914796
33470,0.002812072386358014
33181,0.007872034100985015
33488,0.0028167969823341505
33200,0.02583963308293355
33218,0.02159706710360997
33503,0.020862316728483005
33220,0.010967205026701735
33235,0.00825110319510551
32932,0.010813045294897041
32936,0.02006364633224162
41530,0.0035872952040379557
41534,0.0030048516693419753
41849,0.0018809514228032955
41855,0.0027486425907916594
39009,0.010967205026701735
39030,0.002789337779098117
39035,0.014591226817548748
39348,0.0025240636128990974
39350,0.014591226817548748
39357,0.02050255530745637
39366,0.014591226817548748
39687,0.0026688510924446148
39367,0.00825110319510551
39385,0.014591226817548748
39691,0.00414973470866567
39699,0.003557451118535093
39710,0.003572073717504761
39407,0.010813045294897041
39722,0.019996620631315458
39418,0.004275846871608544
39419,0.010967205026701735
39423,0.002286428310528448
39850,0.0024632677366194125
39851,0.004523266585115045
39747,0.010813045294897041
39465,0.020848290395376133
39470,0.010967205026701735
39472,0.002551716877938189
39505,0.014591226817548748
39526,0.010813045294897041
39822,0.004109491450226647
39825,0.004006374151506561
39832,0.014591226817548748
39534,0.014578496998645312
39226,0.013162675846477396
39239,0.0026087722323397057
39250,0.0024941032104535813
39254,0.024868103932733684
39574,0.014591226817548748
39577,0.0028016138988201443
39267,0.018045546774206656
39282,0.005761122358748063
39590,0.010967205026701735
39299,0.0024894196593841294
39614,0.019037993274650493
39629,0.020105751303092195
39326,0.010967205026701735
39336,0.018350245632384615
39652,0.007872034100985015
40006,0.014591226817548748
40348,0.002233567087098144
40021,0.010813045294897041
40029,0.003266587976519841
40373,0.010967205026701735
40037,0.0029171664503535844
40394,0.0036911770108450544
50337,0.0036747751965856565
50650,0.0026873409464466176
45800,0.010813045294897041
46773,0.00631413557774251
47098,0.002387087037867521
47107,0.002590371072976826
47108,0.00293769432977058
47113,0.0030376979859246416
47430,0.00825110319510551
47764,0.002353885263718075
29333,0.0023797356671474384
29757,0.0033172602208224947
29338,0.0025682766382773186
29641,0.002935057033292161
29649,0.0026264608230378277
29364,0.002610589238702773
29368,0.0024590107544377815
29668,0.0044418535118826655
29401,0.019583833914980097
29712,0.024307519724561754
29431,0.0030318415495751753
29442,0.023862199708481188
29152,0.0029177814769355084
29153,0.022480461390238814
29460,0.0032561305741484153
29477,0.003083295621416313
29161,0.0033391083391168586
29493,0.001948821219698275
29194,0.0033419314490677654
29526,0.0204579283671646
29532,0.0021222562769106982
29535,0.003120590378150477
29538,0.002714958450841256
29243,0.007626858670546452
29901,0.0027615368433327
29902,0.0033611680861356055
29905,0.012454524630045814
29908,0.010813045294897041
29909,0.010967205026701735
30244,0.002617912815314811
29923,0.0027767074764737053
30287,0.003105473333745464
29977,0.002934491132865134
30301,0.0029591634416052297
29999,0.010967205026701735
38872,0.0026766969425042492
38882,0.01653518439351189
38896,0.01997592598047755
38583,0.010813045294897041
38595,0.020359674723687788
38921,0.0032806596072670435
38925,0.0019518426087949128
38942,0.0035141100553250973
38944,0.004474352587320966
38962,0.0020522713757027203
38975,0.0025423935909984867
38686,0.021338421800145217
27591,0.013217830325836616
27600,0.002869175097750775
27611,0.0021811418686607884
27624,0.0027831867717723105
36192,0.003120590378150477
36198,0.0025618992875787215
36821,0.020588564016449186
36837,0.002977234379010088
37143,0.01956185344387231
37145,0.0025638522163762994
36849,0.005518172732520954
37182,0.00825110319510551
36899,0.019177776426302036
37201,0.002800917509921956
37233,0.002426521510813863
36977,0.0023545830783123296
37271,0.0028125126654496525
37274,0.0026070079958404944
